model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.1179611298659069,0.29031863918628403,0.0875909090909091,0.36452948543424996,0.5763781693755345,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.9347005090326,1792.4957800695445,0.06148141488271025,0.013270014742283521,0.13524922500514833,0.0590070383920151,0.5106420404573438,4072,255588,0.4335958235863616,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.06144454269944029,0.15733905095193876,0.17641220338983055,0.581584764495834,0.798363396742509,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.637547231989,3015.2505002519715,0.06150589984685532,0.013320832865442524,0.1622916993157517,0.09796733963077854,0.6966879113990179,5660,262996,0.507343781642041,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.10253582173170395,0.19794182691470777,0.0857406286379511,0.3574937062937063,0.6123029176854117,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.46624107752,7249.554913266727,0.057092826327250844,0.012507758087749316,0.19476395340517652,0.07832603814189089,0.5361676805078022,6928,515752,0.5067794387285106,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.10793645820169655,0.19585674710805825,0.10917148080438757,0.4023660034389585,0.6283098149890248,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14022.68317600693,3642.566136998104,0.059112661979711816,0.013008520657418908,0.15752598400816753,0.06480227579258031,0.5669838945827232,6920,392634,0.4960356769553049,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.10882679845348547,0.25223870353734346,0.09985458167330677,0.3796472215108835,0.5869901660911034,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40499.49608241233,12809.142416959105,0.05203308271624769,0.011059054556785871,0.20245330720234758,0.10883317329372441,0.7209530483531885,8252,750230,0.49266799796820926,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.07897542973903932,0.18248478692708178,0.13392380952380953,0.515608677289307,0.7289670341636041,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.005428013123,4736.887023082089,0.05776682775387676,0.012420895798649616,0.17072104912584773,0.06898249842788445,0.6682581363889551,6848,438328,0.49257505850591676,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.11736354499222008,0.23808834819931254,0.07669791666666666,0.3406311240875912,0.5646639551192146,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22044.561906089093,7258.375229208958,0.05751925827651919,0.012429158286741798,0.18554553382067232,0.09251832904453938,0.6240762812872467,6792,535564,0.5030250651571782,
vh_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_4img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.06646843371430061,0.1573147829507939,0.1475878213802436,0.5059728933411903,0.7874378446749305,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_4img_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31615.72496220948,5391.787972032221,0.05471504651292365,0.011733126530386401,0.18103043210987824,0.0746740735050975,0.7081447963800905,7060,441292,0.5057823212468681,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.06272446320495108,0.17518287272136823,0.1405879518072289,0.5531973448152135,0.822992125984252,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8903.87552896753,2220.419081510508,0.05683001489487332,0.013011996048809088,0.12270068562008703,0.048419505562842476,0.7193539846438973,6612,397436,0.4974627692088965,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0661567992044587,0.21261038092867957,0.11268510638297873,0.49872803347280326,0.8383367441860464,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.80660676492,16843.75842698541,0.06751064484902315,0.015160377105828906,0.3166879768868539,0.13430928177535995,0.7711378986064803,5156,442390,0.4910171055306342,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.048719699943984035,0.16702155290155907,0.19533381074168793,0.6727768570583014,0.8930260344441959,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9351.595674319557,2201.6417836849487,0.053233363659112354,0.01229720055961889,0.11937891189298416,0.05618287721378738,0.7999849159061769,7296,397334,0.48927582380271295,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.045131975166896786,0.12408251816055395,0.18922768092974115,0.7324211099020674,0.9119957986870898,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8418.445114924485,2322.2356840052503,0.051936533073311135,0.012132899162091523,0.10695110117924703,0.0431475702946915,0.8163188921119117,7612,549100,0.4960733417065727,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.06306709822957526,0.1491580307749299,0.10398232468780019,0.47552003328479303,0.8490700786477285,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27039.809583378705,4945.256074844011,0.05066189295693603,0.011799761076057111,0.16471477547613503,0.0670268742955649,0.7253347124059071,8144,488956,0.49737940450839685,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.06821332813187024,0.14018971657317705,0.09126623093681918,0.42083309892170656,0.7990943772596932,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13781.764154433824,3454.2428241792636,0.05275329702738323,0.012529921331560796,0.14698797835518448,0.058658501490566305,0.6527863300492611,7604,431922,0.49263766228061284,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0416223219043613,0.12021967032500319,0.3120089542692677,0.7678234790504604,0.8982094159449256,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12122.181591560822,2738.303176684081,0.06011669861305159,0.01430103785984608,0.15370530817316208,0.07595603989470734,0.79924747197617,6112,295652,0.5239088007814166,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.07328727827425417,0.24982120427499435,0.14650852079072937,0.5844394062078272,0.8093802118440058,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4757.8090208501735,2141.1535698955713,0.056806446089130165,0.01314456110890501,0.09856144719803621,0.041539669471293096,0.8336308461263834,6756,581846,0.4962097482245719,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.07812437056821625,0.18008841745354354,0.13392095451155858,0.5206941514860978,0.7417745942320589,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.013346728643,7794.3670064827475,0.06125282099308112,0.014663785480465735,0.21760233693432596,0.09469685996232015,0.6289391921881935,5616,434108,0.5050344881405301,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.10547689483663794,0.228822053888557,0.10210205278592376,0.39242662617058965,0.6199420048115478,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.01612214532,27348.146883342106,0.06085905580372729,0.014044290929239436,0.3839979822558321,0.1957076590023603,0.5855562226606056,5812,461018,0.5015900126125015,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.06962139652539615,0.19488728952981624,0.11649579399141632,0.5354490942698706,0.7775157947812933,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2688.9773403008817,1487.3814869211246,0.054085014967727656,0.012758428664778495,0.08757405522408274,0.04736763739405,0.7981925461199492,7020,471984,0.5052499315402224,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.14062268229010372,0.24094448904774227,0.053927071823204414,0.2710813559322034,0.43605879864636216,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587782.5400072462,127223.68265863875,0.0540418119564901,0.012575885774280973,0.5828310004322756,0.24827958720305088,0.5833044683062002,6504,984310,0.4934724857920539,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.07392059490132673,0.15193713453033583,0.12021505376344085,0.44641934219124374,0.7314358767326067,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.46176354176,8577.68523828693,0.062377303016039276,0.014668196128267856,0.26935907927360897,0.10953328244810157,0.713365155131265,3124,310616,0.4797235570342875,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.04530839151667418,0.10480160153562298,0.18893142857142858,0.7106171637591446,0.9164779050736497,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10779.33576974141,2931.164281558554,0.052160739186807796,0.012082105482695176,0.11670696917501289,0.04793321889195289,0.8318807694291166,7652,574888,0.4929393368086881,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.09236985079488663,0.18238024178938092,0.07555736842105262,0.3176565305531422,0.5962396390790292,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.205303512355,7638.00476425992,0.06502505434720864,0.014948901677405148,0.2052719929558216,0.0907152681726867,0.7109298531810767,3712,470282,0.49794016398824315,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.046629815264842785,0.13571331757577645,0.23565677966101695,0.698495235386147,0.8965614511462274,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365474.83724177175,26728.507709543803,0.0573134674310589,0.013392313248539905,0.46646268177439026,0.31060727838229657,0.7714595599628138,6180,265310,0.5039458145056412,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.04492213769193167,0.09537380962286302,0.1811561432506887,0.6469495919938415,0.9462920722052147,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.24541446776,24819.4120089747,0.056792204497875615,0.013297259296331295,0.4843469509907511,0.2520219248449041,0.7827636120699254,4816,258242,0.4571222708813368,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.09838088070253248,0.2209568793923978,0.10456175908221797,0.40439960435212663,0.6387839699436444,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.549814043961,4629.331576667707,0.06720275638927618,0.01526908480035436,0.19230140133433388,0.10935950484584396,0.5864519611370996,5240,293046,0.5028448140132267,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.05000001305239448,0.15628509264494306,0.2003719542516161,0.716467786259542,0.8801103198004083,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.565618766828,2596.7593303321796,0.06290155135603083,0.014706491493656309,0.14681454728435175,0.059528512263789995,0.767279520204503,5380,324034,0.47779722555853604,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.12762799308236478,0.2548470762362121,0.08470588235294119,0.3137228036790358,0.5248839421613394,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.387015450763,4414.932373705933,0.06304575093393695,0.014429615127890694,0.1576906835432702,0.07275868058038912,0.4449715370018975,3932,455046,0.49678939383287124,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0845417901252469,0.14748695693286454,0.0701908831908832,0.34134567757009343,0.6691687164179104,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.41298220896,7250.007770347105,0.056703484063743495,0.013377722954539466,0.19476395340517652,0.07832603814189092,0.5739739323349973,6688,515752,0.5069960199339539,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0900497563491238,0.2060838948986898,0.11412798605056672,0.449264986967854,0.6396274359367806,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5163.998068960448,2523.101038846235,0.054996459883292624,0.012722017865245306,0.12374750483022866,0.06722108489497995,0.6853067201822423,7288,395296,0.49734193132396304,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.09367984042310204,0.14154533837754843,0.08253446191051995,0.3071461836998706,0.5659134275618374,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30979.883776381273,9136.062360871649,0.06683807061650954,0.015673630267598965,0.3152522490414847,0.1379789087577084,0.46865946800105346,4340,239034,0.516894255684397,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.08531207943074096,0.14120490734384467,0.08577016317016317,0.3530944036178632,0.6476166023761765,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15062.373829791055,4825.41287975229,0.05407000043928898,0.012741517205756782,0.15856534005379874,0.06447370984541342,0.5987456019580848,7528,516000,0.49655630134688233,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.20847076508553009,0.31920747179048325,0.037299731903485255,0.1395536602700782,0.2668162995594714,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3332.2084639239915,1791.4794535133865,0.06705968171734276,0.014941165639210737,0.13524922500514833,0.0590070383920151,0.2554172924265179,4024,255588,0.4459928567164424,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.044735433655355636,0.092463630388982,0.19025580662112454,0.6624531886024423,0.9436598771966971,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.400859838668,3016.1342774503446,0.05950182711888868,0.014315431587107394,0.1622916993157517,0.09796733963077854,0.7620522349540622,5436,262996,0.4927054422149223,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.08938366833383389,0.1834812627630814,0.11088908926961226,0.39487157681599594,0.653099617210228,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.466576496226,7249.790829223882,0.057553080943430285,0.0133766792895793,0.19476395340517652,0.07832603814189089,0.5560778601694916,6656,515752,0.4989892121270198,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.07315925133133247,0.16113870630800048,0.13314782608695652,0.5140129407206508,0.7542650634249473,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14022.573534148814,3643.1740190547807,0.05812191794435149,0.01375415725329693,0.15752598400816753,0.06480227579258031,0.6662971175166297,6716,392634,0.49370394991659233,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.09562361050699075,0.25669581087782983,0.0970437627811861,0.4265433911281243,0.6564048667439166,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40499.36347836557,12809.751296822727,0.0510172991438354,0.011734945839795412,0.20245330720234758,0.10883317329372441,0.7723871289598404,8012,750230,0.5021261785618121,
